34;0;70107;1;45,16;48,39;31;3;11,76;0;0;7,41;0;0;0;0;6;10;0
36;0;70107;1;4;92;25;0;0;0;0;8,36;0;0;0;0;6;7;0
33;0;70107;1;42,86;42,86;14;1;0;0;0;8,18;0;0;0;0;4;4;1
40;0;70107;1;46,88;31,25;32;1;9,43;25;0;7,7;0;0;0;0;6;10;0
50;0;20103;1;0;66,67;21;0;52,38;50;0;4,81;0;0;0;0;2;4;1
30;0;70107;1;3,13;46,88;32;0;8,16;0;0;7,84;0;0;0;0;6;9;0
38;0;70107;1;3,23;51,61;31;0;23,08;0;0;7,23;0;0;0;0;4;5;1
30;0;70107;1;3,13;50;32;0;4,26;0;0;8;0;0;0;0;6;8;0
34;0;4405;1;6,25;23,44;64;0;35;50;0;6,48;0;0;0;0;6;10;0
32;0;70107;1;14,89;21,28;94;1;25,86;100;0;6,29;0;0;0;0;6;15;0
49;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
29;1;70107;1;0;9,09;11;0;14,29;0;0;7;0;0;0;0;2;1;1
41;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
35;0;56908;1;18,57;52,86;70;0;0;0;0;8,07;0;0;0;0;6;6;0
31;0;4405;1;0;14,55;55;0;15,09;0;0;7,19;0;0;0;0;6;9;0
38;0;4405;1;52,63;42,11;19;1;68,75;100;0;3,81;0;0;0;0;5;3;1
32;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
31;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
56;0;70107;1;25;50;4;0;0;0;0;0;0;0;0;0;1;0;1
29;0;70107;1;5,56;22,22;18;0;5,88;0;0;8,18;0;0;0;0;4;3;1
39;0;4405;1;0;100;1;0;0;0;0;0;0;0;0;0;1;0;1
32;1;70107;1;0;12,5;48;0;0;0;0;8,37;0;0;0;0;8;8;0
30;0;70107;3;0;4,35;23;0;47,06;33,33;7,41;5,29;11,63;4,5;0;0;5;4;0
30;0;70107;1;28,57;28,57;14;0;50;50;0;4,5;0;0;0;0;3;2;1
29;0;70107;1;83,33;16,67;6;1;85,71;0;0;1,14;0;0;0;0;2;1;1
34;0;70107;1;83,33;16,67;6;1;100;0;0;0,86;0;0;0;0;2;1;1
31;0;70107;1;0;26,09;46;0;4,26;12,5;0;7,68;0;0;0;0;6;7;0
42;1;70107;1;10,87;26,09;46;0;4,26;11,11;0;7,85;0;0;0;0;6;7;0
39;0;70107;1;0;16,67;30;0;27,78;14,29;0;6,81;0;0;0;0;6;5;1
34;0;70107;1;6,25;18,75;32;0;78,57;28,57;0;3,25;0;0;0;0;3;4;1
34;0;8109;0;0;0;0;0;20;0;0;7,6;0;0;0;0;2;1;1
29;0;70107;1;83,33;16,67;6;0;0;0;0;0;0;0;0;0;1;0;1
52;0;20103;1;0;40;5;0;0;0;0;0;0;0;0;0;1;0;1
28;0;70107;1;25;25;4;0;0;0;0;0;0;0;0;0;1;0;1
37;0;70107;1;5,56;77,78;18;0;20;33,33;0;6,9;0;0;0;0;3;2;1
26;1;56908;1;12,5;37,5;8;0;0;0;0;0;0;0;0;0;1;0;1
25;1;4405;1;20,83;20,83;24;1;27,27;16,67;0;4,91;0;0;0;0;4;3;1
41;0;70107;1;2,08;12,5;48;0;0;0;0;9,33;0;0;0;0;8;8;0
27;1;70107;1;0;29,55;44;0;1,92;0;0;8,06;0;0;0;0;8;8;0
27;1;70107;1;56,67;40;30;0;62,96;100;0;3,59;0;0;0;0;3;5;1
30;0;13206;1;40,54;43,24;37;0;0;0;0;8,11;0;0;0;0;6;6;0
31;0;70107;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
31;0;70107;1;38,71;37,1;62;1;10,42;100;0;7,25;0;0;0;0;6;10;1
39;0;70107;1;0;16,67;6;0;100;0;0;0,71;0;0;0;0;2;1;1
28;0;70107;1;8,33;16,67;36;1;0;0;0;8,71;0;0;0;0;6;6;0
26;1;70107;1;0;18,52;54;0;5,56;0;0;7,89;0;0;0;0;8;9;0
26;1;70107;1;50;16,67;6;1;100;0;0;1,17;0;0;0;0;1;1;1
26;0;70107;1;12,5;12,5;48;1;0;0;0;8,53;0;0;0;0;8;8;0
34;0;70107;1;40,48;14,29;42;2;33,33;62,5;0;6,17;0;0;0;0;4;6;1
27;1;70107;1;0;14,58;48;0;0;0;0;8,35;0;0;0;0;8;8;0
40;0;70107;1;33,33;16,67;6;0;16,67;0;0;7;0;0;0;0;2;1;1
25;1;21258;1;0;8,33;48;0;1,92;12,5;0;8,13;0;0;0;0;8;8;0
32;1;34202;1;75;8,33;24;3;4,55;0;0;8;0;0;0;0;5;4;1
